context	ending_1	ending_2	ending_3	ending_4	label
This is the recruitment process of a company. First, you go to the website of the company you want to apply to. On the company's website, you check the recruitment notice. You submit the necessary documents after confirming the deadline for document screening in the recruitment notice. After that, you wait for the result of the document screening.	If there are no abnormalities in the physical examination, you will be hired by the company.	After conducting the interview, we will wait once again for the decision on acceptance.	If your documents are accepted, we will proceed with the interview.	If you pass the interview, a physical examination will be conducted.	2
The children are standing in line in order of height to determine their height number. The teacher is comparing the children's heights and changing the order. At that time, the child who was at the back of the line realizes that their friend in front of them is taller than them.	The children with numbers go back to their seats and sit down again.	The teacher checks the entire thing and then assigns numbers starting from the first line.	When we change seats, all the children line up in order of height.	Tell the friend in front of the child that they are going to switch seats.	3
The man lay down on his bed to sleep, just like any other day. However, suddenly, he felt a sharp sensation and his arm started to itch. The man got up from his spot and turned on the light to examine the itchy area. It looked swollen as if a mosquito had bitten him. However, it was winter and there were no mosquitoes around at the moment.	The man quickly lifts up the blanket, thinking that it is a bed bug.	While washing the bedding, the man removes the dust from the bed with a tape cleaner.	The man puts the blanket in the washing machine and turns it on.	A man who removed the dust takes out a different blanket from the closet and lays it on the bed.	0
A woman is boarding a plane bound for Jeju Island. The flight attendant asks the woman to show her plane ticket. The woman shows her plane ticket to the flight attendant. The flight attendant guides the woman to her seat after checking her plane ticket.	Check the seat belt and look outside the window.	The seated woman fastens her seatbelt for safety.	Women sit in seats guided by flight attendants.	The woman watches another airplane outside the window.	2
There is a way to shrink large pores. Steam therapy can help manage pores. Open the pores with hot steam to allow for the removal of dead skin cells and sebum trapped in the pores. First, boil water for steaming.	Sprinkle two drops of tea tree oil on the skin.	If you have finished steaming, wash your face with cold water.	Wrap your head with a towel, bring your face close to the basin, and steam it.	Pour boiling water into the basin.	3
The veterinarian examines the dog's ears. After discovering inflammation, the veterinarian prepares a syringe to administer an injection. Then, they trim the dog's nails to prevent scratching. The veterinarian holds the syringe.	The dog happily chews on the dog bone. 3. The dog receives the dog bone as a reward.	I comfort the dog that the owner is crying. When the veterinarian with a syringe touches him, the dog starts crying.	The dog receives a dog bone as a reward. 2. The owner comforts the crying dog.	As soon as the veterinarian with a syringe touches him, the dog starts to cry.	3
Before going to his grandmother's house, he goes to the department store to prepare a gift to give to his grandmother. After wandering around the department store for two hours, he decides to prepare a money box because he couldn't find a suitable gift. He buys a pretty box and flowers and returns home. He opens the lid of the box, rolls up the cash and secures it with a rubber band, and starts putting it into the box, stacking it up.	After putting in all the cash, decorate the inside of the box with flowers.	He gives a handkerchief to his grandmother, who is shedding tears.	The grandmother from outside is moved and sheds tears.	I will give the prepared gift to my grandmother when I arrive by car.	0
A young player enters the testing venue for player selection. The directors observe the young player in the testing venue. After the young player finishes preparing for the test, they briefly greet the directors.	The player prepares their stance and throws the ball with force.	The player takes a deep breath and raises their throwing arm.	The directors greet the players.	The directors give a signal to the players to start.	2
A woman wants to eat healthy snacks, so she decides to make tofu snacks. She cuts a block of tofu without removing the moisture. Then, she finely grinds it in a blender. She adds the finely ground tofu, one egg, sugar, salt, black sesame seeds, and wheat flour to the blender and mixes them. She adds cooking oil and kneads the dough by hand. She prepares a rolling pin to flatten the dough and sprinkles flour on the cutting board to prevent the dough from sticking.	Cut the thinly spread dough into the shape of tofu snacks.	Transfer the fried tofu snacks to a strainer.	Put the tofu-shaped dough into a pot of hot oil and fry it.	Place the dough on a flour-covered cutting board and flatten it thinly with a rolling pin.	3
Makeup blending puffs are designed to be used for a long period of time. In order to use the blending sponge for a long time without stains and bacteria, it should be washed frequently. First, prepare warm soapy water. Fill a small dish with warm water and add a mild hand wash or shampoo.	After squeezing the sponge with your hands to remove the water, wrap the sponge with a clean, dry paper towel to absorb any remaining moisture inside.	Put the sponge in soapy water, squeeze it with your hands 2-3 times, and then let it soak for about 30 minutes.	Rinse the sponge with warm running water until all the cleanser is washed away.	During rinsing, Henggu checks whether the sponge has been cleaned enough by the cleanliness of the water.	1
A boxer wraps his fists with bandages and gets on the ring. A big man is waiting on the ring. The boxer takes a deep breath and assumes a stance. The bell rings and the match begins.	Taking advantage of the player's confusion, a man attacks.	The player is startled when the man avoids the attack.	The man dodges all of the player's punches.	The athlete throws a punch at the man.	3
Mom is trying to brush her child's teeth. She puts toothpaste on the toothbrush and tells the child to open their mouth. The child opens their mouth and waits until mom finishes brushing their teeth.	Mom praises the child while holding them.	The child wipes his mouth.	After brushing, the child rinses their mouth.	Mom brushes her teeth thoroughly with a toothbrush.	3
The man goes on a blind date for the first time in a long time. According to the matchmaker's story, the other person seems to be a really nice person. The man wants to make a good impression on the woman, so he buys new clothes with the help of his friend.	On the day of the blind date, the man puts on new clothes and leaves the house.	The man guides the woman to the restaurant they made a reservation for to meet their blind date.	The man asks the other person about their favorite food and makes a reservation at a good restaurant in advance.	The man who ordered the food tries to start a conversation with the woman.	2
Coughing is a natural movement of the lungs that helps prevent infection. Coughing is a normal reflex action of the body and indicates a healthy immune system. However, if coughing persists, it may be a sign of infection such as a cold. Coughing can cause discomfort in daily life, so efforts should be made to stop coughing. Let's learn how to stop coughing using saltwater. Fill a cup with warm water.	Using the salt water that has been made, gargle is done.	Stir well to completely dissolve the salt.	It fizzes with a concentration that can be swallowed with salt in water.	If you don't like the taste of salt remaining in your mouth after gargling, gargle again with water to finish.	2
After work, he goes to the mart to do some shopping. When he arrives at the mart, he finds that the game console he had wanted to buy is on sale. He puts the game console in his shopping cart and waits in line at the checkout counter to pay for it.	He is confused and hands over a different card.	When it was his turn, he tried to pay for the game console but it showed that there was insufficient balance.	The employee returns the card, saying that other cards also have insufficient balance.	In the end, the man returns home empty-handed without buying a gaming console.	1
It is important to properly wash your hands. Let's learn about the proper way to wash hands. First, create enough lather with soap in your hands and rub your palms together. Then, rub the back of your hands and palms. Next, while turning your thumb to the other side of your palm, rub it.	After wiping with a handkerchief, check if the hands are clean.	After cleaning the foam thoroughly, dry it with a hand towel.	Hang the dried hand towel on the drying rack.	Next, after facing your palm, put on your thumb and rub it against each other and rinse the foam in running water.	3
There may not be many moments as frustrating as discovering that someone has sprayed paint on your car. Even if this happens, let's not panic. There are several ways to remove spray paint, but nail polish remover, clay bar, and carnauba wax are considered to be the most effective. By using nail polish remover, you can easily remove the paint.	Soak it in acetone or nail remover for a thousand won.	After removing the spray paint, wash the car.	Prepare nail polish remover containing acetone or acetone ingredients.	Gently wipe the area stained with spray paint with a cloth.	2
When the internet is not connected, check if the internet cable is properly connected. If there are no issues with the cable connection, you may need to reinstall the Ethernet driver in Windows. First, type 'Device Manager' in the Windows search bar. When the Device Manager window appears, various device lists will appear. Find the network adapter item among them.	After approval is complete, please reboot and reinstall the driver.	When you click on the network adapter, the Ethernet adapter appears.	Right-click on the Ethernet adapter and click the delete button.	"After pressing the button, please click ""OK"" to confirm."	1
An underwater volcano in the Pacific Ocean erupts. As a result of the eruption, it is observed that a tsunami occurs in the island country of A located near the volcano. The government of the country issues a tsunami warning in coastal areas.	People who have evacuated to the island gather at the shelter.	People start evacuating inland upon hearing the alarm.	The people gathered at the shelter receive relief supplies.	People who received relief supplies check the news.	1
To increase the chances of survival for a person who has collapsed, cardiopulmonary resuscitation (CPR) is necessary. The steps for CPR are as follows: Approach the collapsed person and tap their shoulder. Check for a response when tapping the person's shoulder.	After reporting to 119, please ask someone nearby to bring an automated external defibrillator.	If an automated external defibrillator arrives during compression, follow the instructions of the machine.	While someone brings an automated external defibrillator, chest compressions are performed rapidly at a rate of 100-120 per minute on the person who has collapsed.	If there is no response, I will report to 119 with my cellphone.	3
He burns incense to avoid being bitten by mosquitoes. He sleeps comfortably because the mosquitoes do not come near the scent. When the scent burns out, the mosquitoes come back. He is already deeply asleep, so he does not wake up even if the mosquitoes bite him.	He opened the door to let in some fresh air while coughing.	When a larger amount of fragrance spreads than before, he starts coughing.	He gets annoyed by the itchiness and applies more mosquito repellent.	He woke up because he was itchy and realized that his whole body had turned red from mosquito bites.	3
It is not easy to distinguish between silver and platinum at first glance. However, if you follow the following tips, you can identify the difference between the two. First, check if there is an engraving on the surface of the metal that can distinguish between silver and platinum.	Put the sanding stone into the acid test solution.	Check the reaction of the mountain within 1 minute.	If the wire melts, it is fake; if the wire does not melt, it is real silver.	If there is no engraving, draw a line with metal on the sanding stone.	3
The woman's cellphone charger broke. She visits the store to buy a new charger. The employee asks what she needs, and she says she needs a cellphone charger.	The employee explains various types of chargers.	The woman chooses one of the chargers explained by the employee.	The woman buys a charger and returns home.	I come home, open the packaging, and charge my phone.	0
When using a tumbler, it is important to regularly clean and manage the interior hygienically. Tumbler cleaning can be done with regular kitchen detergent, and it is recommended to have a long brush specifically for tumbler cleaning. First, soak the tumbler in enough water and then squeeze a little kitchen detergent into the tumbler.	You can fill the dry tumbler with water or a beverage and drink from it.	Once the detergent is evenly spread inside the tumbler and the cleaning is completed, rinse it under running water.	Once all the detergent bubbles inside the tumbler are rinsed off, completely dry the tumbler.	Using a long brush, thoroughly clean deep inside the tumbler.	3
A diver is about to jump off a 10m high diving board. The diver moves to the edge of the diving board and then uses the recoil of their body to spring up. They attempt to do a mid-air rotation but lose their balance. Instead of extending their body straight towards the water, they fall in a crouched position.	After a while, the player floated up to the surface and came out of the swimming pool.	The player sits on the bench and waits for their score.	There is a loud noise when the player goes into the water.	The waiting player is disappointed with the low score.	2
Let's find out how to make liquid soap easily with soap at home. First, prepare leftover soap or new soap. Grate the prepared soap on a grater and put it in a bowl. Then, put water in a pot and boil it.	Using a funnel, transfer the water soap with glycerin to a bottle or pump container.	Pour boiled water into a blender with grated soap.	Operate the blender to mix water and soap well.	If it is mixed, add about 5g of glycerin and mix again before turning off the blender.	1
Whether you use cloth diapers or disposable diapers, when taking care of a newborn, you need to become an expert in diapering. You need to be able to change diapers at least 10 times a day, using any method you prefer. First, prepare the necessary items. You will need diaper covers or straps, diaper rash ointment, a container of warm water, clean towels, and cotton pads or wet wipes.	The front diaper is folded between the baby's legs and lifted towards the stomach, securely fastened with a locking mechanism to prevent leakage and ensure safety.	Check if the diaper that the child is wearing is wet, and if it is, wipe it well with the water and towel prepared.	Remove the new diaper and gently lift the child's legs and feet, positioning them under the buttocks.	If a rash appears, apply ointment.	1
Let's find out how to eat the tropical fruit, rambutan. First, place the rambutan on a flat surface to remove the peel. Hold the ends of the rambutan and make small incisions on the peel with a sharp knife. Open the incised area with both hands.	When the peel is opened, the flesh is removed.	Afterwards, it is enjoyed deliciously with lambutan.	Remove one big seed from the place that has a scratch.	To remove the seeds from the fruit, make excessive scratches on the flesh.	0
A man dressed as Santa Claus on a board enters the hospital ward. People laugh as they see Santa on a board in the ward. Among them, a child approaches Santa.	The child approached Santa Claus who was riding a sled and claimed that they had never cried before.	The child accepts the gift and jumps happily.	Santa, who chose a gift for the child from the sack, takes out the gift and gives it to the child.	Santa looks at the child with admiration and looks into his sack.	0
The rabbit and the turtle decide to have a running race. The overconfident rabbit quickly runs to a distance where the turtle is no longer visible as soon as the race begins. Thinking that it will take a long time for the turtle to catch up, the rabbit takes a nap in the middle of the race. When the rabbit wakes up from its nap, it discovers that the turtle is close to reaching the finish line.	The turtle, who was receiving congratulations, requests a handshake from the rabbit who belatedly reached the finish line.	While the rabbit is running hard, the turtle crosses the finish line first.	The animals watching the match congratulate the turtle that entered the finish line.	The rabbit starts running towards the finish line, regretting having taken a nap.	2
The child goes to the town library with their older sibling. The child chooses a book they like and sits down to read it out loud. The librarian, who is organizing books nearby, hears the child's voice echoing in the library. The librarian speaks to the child.	After putting it in, the child and the older brother come out of the library.	The child stopped reading aloud and started reading with their eyes after listening to the words of the teacher.	The librarian tells the child that there is a rule in the library that they must be quiet.	After the child and his brother finish reading the book, they put it back in its original place.	2
The girls change into ballet clothes in the dressing room and enter the practice room. They greet each other while chattering. The girls in ballet clothes line up and stand in front of the stretching bar, holding onto it.	The teacher greets the students as he enters the practice room.	The students greet the teacher.	The teacher gives instructions for the movement.	The students start performing ballet movements according to the instructions.	0
Let's draw a cute mouse character. First, draw an oval shape like an egg. The oval shape will be the body of the mouse. Then, draw two round ears on top, one on each side. Draw a small oval shape inside the oval body of the mouse. This will be the belly of the mouse.	If you have drawn a boat, now draw the eyes, nose, and mouth in order.	When the entire body turns gray, color the mouth and nose in different colors.	Paint the entire body with the gray pen that was taken out.	When the eyes, nose, and mouth are complete, take out the gray pen.	0
A man carries a garbage bag and heads towards the apartment garbage disposal area. Upon arriving at the disposal area, he puts the garbage bag into the collection bin. As he is about to leave, he notices that there is paper garbage in the plastic trash bin.	The man picks up the paper trash that went into the plastic trash can with his right hand.	I throw the paper garbage in my right hand back into the paper garbage can.	The apartment manager watches from afar as a man puts paper in the paper trash bin.	The caretaker approaches the man and expresses gratitude.	0
I will share a homemade pizza recipe. First, pour water into the yeast powder. Then, add flour, salt, sugar, and olive oil. Mix them by hand to make the dough.	While the dough rises, prepare the toppings ingredients.	Spread toppings on top of the tomato sauce and bake for a few minutes.	Take out the dough and flatten it with a rolling pin to make it wide and flat, then spread tomato sauce on it.	Wrap the dough in plastic wrap to prevent oxygen from getting in and let it rise until it has expanded.	3
A woman with acne on her face stands in front of a mirror. The woman looks at her acne closely in the mirror. The woman steps back from the mirror and holds two cotton swabs in her hands.	A woman presses the area around her acne with a cotton swab.	Women wipe the blood that comes out when acne bursts with a cotton swab.	I have acne.	I bring two cotton swabs close to the acne.	3
The first bath for a puppy is the most important. This is because the way the first bath is done after birth determines the next few decades. If there is no puppy-specific shampoo for bathing a puppy, it is recommended to dilute regular dog shampoo. First, fill the basin with lukewarm water that is not hot.	The puppy shampoo gently moisturizes the dog's body.	Slowly put the puppy into the tub so that it doesn't get scared.	Dip your hand in water and wipe the dog's body.	Wash the dog's body with clean water and shampoo.	3
Two men are chopping firewood in the forest. One man tries to chop the log with an axe, but he misses. He passes the axe to the other man, saying he doesn't know what to do. The other man takes the axe and swings it down with all his strength.	The logs are burning fiercely.	The log is split into two pieces.	The man put the split log into the fire.	The remaining logs were turned into firewood.	1
A woman opens a box and takes out a depilatory cream. The woman opens the lid of the depilatory cream and applies it to her arm. She spreads the cream wide with her fingers. She then waits for 5 minutes without doing anything.	The woman pushes the depilatory cream with a spatula.	Hair starts to thin out due to hair removal cream.	The hair is shaved off with the hair removal cream.	A woman washes her arms thoroughly at the sink.	1
It is very easy to cook Bratwurst using an oven. When the weather is not suitable for grilling outdoors, using an oven allows you to enjoy juicy sausages without much effort. First, line a baking pan with foil and place it in the oven. Preheat the oven to 204 degrees Celsius.	Grill the opposite side of the sausage for another 20 minutes.	Take out a preheated baking pan and place sausages in the pan at regular intervals.	When both sides are cooked, take out the sausages and check if the temperature inside the sausages is 71 degrees using a meat thermometer.	After baking the sausages in the oven for 20 minutes, take them out briefly and flip them over.	1
Salmon is very nutritious and delicious. It is best to cook salmon when it is fresh. Frozen salmon should be thawed properly to prevent contamination or loss of flavor. Let's find out how to thaw frozen salmon through the following steps. Take out the salmon from the refrigerator.	Put the salmon in a large bowl wrapped in a plastic bag.	Every 30 minutes, the water is changed and the salmon waits to be thawed.	Pour water into the bowl until the salmon is completely submerged.	Put the cold and stiff salmon in a plastic bag.	3
The woman puts two glasses of vodka in a stainless steel cup. Then she takes out lime juice and pineapple juice from the refrigerator. She pours lime juice and pineapple juice into the cup. The woman puts a glass cup on top of the stainless steel cup and shakes it up and down.	Give the guest a cocktail glass decorated with lime.	After stirring the liquid in the cup to mix it well, take out a cocktail glass from the cabinet.	Pour the liquid mixed in a cocktail glass taken out of the pantry.	As a finishing touch, a lime is inserted into the cocktail glass for decoration.	1
A girl wearing a red padded jacket is gathering snow with both hands. Next to her, her mother and father are clearing the snow with shovels. Meanwhile, the girl begins to form the gathered snow into a ball. She then holds the packed snow in her hand and approaches her father.	The girl turns the snowball stuck on her padding.	The girl gets scolded by her father.	The girl starts crying.	The little girl throws a bunch of snowballs at her dad.	3
A man is sitting in front of the TV. On the TV, they are conducting the weekly lottery draw. The man is reading the lottery numbers he had chosen and waiting for the draw results.	The man realizes that he has won the first prize in the lottery.	The host announces the lottery numbers that have been drawn.	The man is trying to figure out how to receive the prize money while cheering.	The winning number announced by the host is the same as the lotto number chosen by the man.	1
A woman wakes up in the morning and washes her face. To prevent her clean face from becoming dry, she first applies toner. After applying toner, the woman picks up a cream container to apply cream. When she opened the cream container, she found that all the cream had run out and there was none left.	The woman who found a cream sample in her drawer applies the cream as a sample.	The woman who threw away the trash orders cream again with her cellphone.	The woman throws away the empty sample packaging into the trash can.	The woman, after confirming that there is no cream, looks for a sample.	3
Bathing is essential for a child's skin cleanliness and also helps with blood circulation and metabolism. It should be done once or twice a day, and the bathing time should not exceed 10 minutes. Prepare a bathtub suitable for the child's body and fill it with water at a suitable temperature.	Finally, wash your body and quickly dry off with a towel to prevent losing body heat.	First, undress the child and wrap their body with a bath towel to maintain body temperature.	Wash your face carefully, making sure that water does not enter your ears.	After washing your face, untie the towel that wraps your hair and body.	1
The child goes out to buy ingredients for soybean paste stew on his mother's errand. The child, who took the money and a list of items to buy, heads to the mart alone. When the child arrives at the mart, he starts putting the necessary ingredients into the shopping cart.	When the child arrived home, he handed the change and the shopping basket to his parents.	The child pays the cashier.	The child heads towards the counter with a shopping basket.	The child who received the change takes the shopping cart and goes back home.	2
I'm going to get a fortune-telling for the New Year. Before going to the fortune-telling cafe, it is necessary to have the time of birth, so I prepare a note with my name, year of birth, date, and time of birth in advance. When I arrive at the fortune-telling cafe and sit down, the fortune teller asks for my name and date of birth.	The fortune teller starts analyzing the palm readings in his notebook.	They hand over a note prepared in advance before leaving.	After the analysis is completed, the fortune-teller explains the birth chart.	The fortune teller unfolds the note and reads the information.	1
In our company, we provide A/S (After Sales) related inquiries and product pickup services through the online A/S reception page. You can check the detailed procedure for online A/S reception through the following contents. Customers input product and customer information to apply for A/S.	We will review the received item at the company and provide solutions to the problem and instructions for product pickup.	We will proceed with after-sales service upon receiving the product.	After A/S is completed, the product will be delivered to the customer.	If product pickup is necessary, we will send a courier to the address.	0
A woman buys a gift to celebrate her friend's birthday. And to wrap the gift, she buys a box that fits the size of the gift and purple wrapping paper that her friend likes, and brings them home. The woman first puts the gift in the box and starts wrapping it with tape and scissors. She cuts and unfolds the wrapping paper to fit the size of the box.	The folded packaging is taped together to secure them to each other.	The woman puts the box on the unfolded wrapping paper and folds the wrapping paper.	The woman presents a gift with a yellow ribbon tied to her friend.	Tie a yellow ribbon around the box, securing it with tape on the packaging paper.	1
When the bell ringing the end of school rings, the children are getting ready to go home. After finishing their preparations, the children board the school bus one by one. Once all the children have boarded, the driver starts the bus and closes the doors.	Children get off the school bus.	The bus driver gets off the parked bus.	The school bus is leaving the school.	When the last child gets off, the bus driver parks the bus.	2
The child happily jumps around at the playground. The child feels uncomfortable as sand gets into their sneakers. The child runs towards a bench and sits down to take off one of their sneakers.	The child flips the shoes inside out and taps them.	The child brushes off all the sand and puts on their sneakers.	Sand is pouring out of the child's sneakers.	The child wearing sneakers goes back among his friends.	0
The man is preparing radishes. He places the radishes on the sink and washes them with running water. Then, he peels off the skin of the radishes with a knife. He cuts off the radish stems and cuts the radishes in half before putting them in a container.	To make the seasoning, prepare glutinous rice flour, red pepper powder, green onions, and ginger.	Sprinkle salt on the barrel filled with radishes halved.	After sprinkling salt, let it soak for about 6 hours.	While pickling the radishes in salt, make the seasoning.	1
What should you do if the cork breaks when opening a bottle? First, you will need a towel to remove the cork. Wrap the bottom part of the bottle, where the cork is stuck, with the towel. Then, hit the bottle on the floor while it is wrapped in the towel.	We will stop hitting the ground as soon as the cork can be held in hand.	If the cork is removed, you can leisurely enjoy the contents in the bottle.	I continue to knock the bottle on the floor at a steady pace until the cork comes out of the bottle's neck.	Grab the cork that comes out of the bottle with your hand.	2
Mr. Kim has a dinner date with his girlfriend. After finishing work, he starts experiencing severe abdominal pain suddenly as he is about to go to the meeting place. Despite not wanting to cancel the date, Mr. Kim tries his best to endure the pain but it worsens gradually, causing him to break out in a cold sweat. Mr. Kim decides to call his girlfriend.	Mr. Kim, who arrived at the hospital, receives medical treatment.	Kim explains the situation to their partner and cancels the appointment.	Mr. Kim hangs up the phone and calls a taxi.	After getting in the taxi, I ask the taxi driver to take me to the hospital.	1
If fruits are produced after the flowers have withered, it is possible to harvest seeds. To grow crops again by planting the harvested seeds in a vegetable garden, first remove the seeds from the fruits. Remove the flesh attached to the seeds and rinse them thoroughly with water.	If you water the plant planted in the soil and keep it from drying out periodically, it will sprout.	When the sprouts come out and the roots grow a little, they are planted in the soil.	When seeds are soaked in water, they germinate after a certain period of time.	Soak the washed seeds in water.	3
She goes to the movie theater to watch the newly released movie. She purchases a ticket at the ticket booth and waits for the screening time. While waiting, she buys popcorn and cola.	When the emergency evacuation route guidance is over, the movie begins.	After the advertisement ends, emergency evacuation route guidance appears.	When it's time to enter, show your ticket to the staff and find a seat to sit down.	Once you sit down, the advertisement starts playing.	2
There is an application that helps people who want to go on a date. The name of this app is Tinder, and I want to explain how to use it. First, download the Tinder app on your smartphone.	I start a conversation with a friend I met on Tinder.	I upload my profile picture and enter my name and information.	Open the Tinder app and log in with your Facebook account.	If the person I pressed a heart on also pressed a heart on me, we will be matched and it will be possible to exchange messages.	2
If dust accumulates on the main body of the microwave, if food splatters inside, or if food does not heat up quickly, it is time to clean it. Make a cleaning solution by adding citrus fruits or vinegar to water. If there is a smell coming from the microwave, add 1 tablespoon (14g) of baking soda to the solution.	Wipe the inside of the microwave with a dry cloth and place the turntable back in its place.	"Set the microwave to the ""high"" setting and heat the solution for 5 minutes."	After the microwave has finished running, wait for 5 minutes before opening the door to allow the steam to dissipate.	Take out the solution and turntable and clean them with soap water.	1
The woman is making shrimp soup. She puts a pot on the induction and adds avocado oil to the pot. She adds chopped onions and garlic and stirs them with a spoon. Then she adds diced carrots and potatoes of a good size and fries them. After seasoning with salt, she closes the pot lid and cooks it. When the vegetables are cooked, she adds canned tomato sauce and pours water.	And then add the cleaned shrimp and boil the soup.	When the soup boils, transfer it to a bowl.	After transferring it to a bowl, place it on the table.	Sit in front of the table and taste the completed soup.	0
There is a man standing in front of the school tennis court. The man is practicing his swing with a racket. He throws the tennis ball up and hits it with the racket. The ball flies out of the court. The man picks up the ball that fell outside the court and hits it again with the racket.	The man who finished practicing tidies up the racket and the ball.	The ball hit by the man with the racket falls on the net.	The man, upon seeing the ball caught in the net, sighs and goes to pick up the ball.	The man picks up the ball and practices again.	1
Gather the clothes that need to be washed and put them in the washing machine. Add detergent and fabric softener, and press the wash button. The washing machine will operate and the clothes will be cleaned. An alert will sound when the washing is complete.	I put the completely dry clothes neatly in the closet.	Turn on the dryer.	After the laundry is complete, the clothes are taken out from the washing machine and transferred to the dryer.	After drying, take out the clothes from the dryer.	2
I leave the house to meet my elementary school classmate after a long time. I arrive at the bus stop to take the bus. I try to check the bus arrival time, but the information display board at the bus stop is broken.	Turn on the cellphone and run the bus operation application.	Confirm that the bus will arrive in 5 minutes.	I wait for 5 minutes and then take the bus that arrives.	Search for the bus stop that I am currently at.	0
If you have materials around, you can easily make a campfire. First, prepare cut firewood or logs. Small and dry branches can be used as kindling. Once the wood is ready, arrange the fire pit and lay the wood.	After the campfire ends, it is extinguished by pouring water on the fire.	Check to make sure there are no embers left.	I light a fire on the wood that I have laid down using a lighter or match.	When the fire starts burning just right, we enjoy a campfire.	2
If you have a job interview scheduled urgently and need to have a meeting in a place other than your home, try using an interview room. It provides a cool display, lighting to tidy up your skin, and stable internet connection. First, access the reservation page on the website.	Check the availability of the date reservation and select the number of people to use.	Finally, proceed with the payment.	Select the date to make a reservation by looking at the reservation page calendar.	If the date and number of people are determined, you can make a room reservation.	2
She promises to go to a good restaurant with her friends on Christmas. She called in advance to make a reservation, but the restaurant did not answer the phone. It turns out that the restaurant only accepts reservations online.	Upon receiving the message, she and her friends rejoice and scream with joy.	She and her friends anxiously wait for a message.	She and her friends quickly try to make a reservation online.	Receive a successful reservation message.	2
The handle of a car that is not cleaned frequently can become dirty with various dust, grease, and bacteria. If the handle is not cleaned for a long time, there is a possibility that the accumulated dust can make the handle feel more slippery. With just a few materials, you can easily clean the handle, so try to regularly manage or clean it thoroughly to maintain a clean handle! First, prepare a microfiber towel and choose a detergent that is suitable for the type of handle.	Twisting the towel, wipe the handle clean.	Spray detergent on the microfiber towel.	I wipe off the detergent remaining on the handle by applying a new towel.	Dry the handle with a different microfiber towel.	1
Mr. Kim, who is on a diet, eats sweet potatoes, eggs, and salad for every meal. While doing so, he receives a message from a friend from his hometown saying that he has come to Seoul, where Mr. Kim lives, on a business trip. The friend suggests that they have samgyeopsal (grilled pork belly) for dinner together. Mr. Kim was happy to see his hometown friend, but he couldn't eat samgyeopsal because he was on a diet.	Kim confesses to their friend that they are on a diet and suggests going to a different restaurant.	Mr. Kim orders a salad, and Mr. Kim's friend orders a sandwich.	The two people share updates while having a meal.	Mr. Kim and his friend go to a restaurant that sells sandwiches and salads.	0
A man is surrounded by people while he is windmilling. He dances beautifully and receives applause from the people. When the man strikes a pose, the crowd cheers.	The man greets the audience.	The curtain falls on the stage.	The stage lights go out and the audience stands up from their seats.	The man comes down from the stage.	0
A woman is standing in front of a bathroom mirror with a hair tie in her mouth. She combs her hair back with her hand and gathers it in the center. She holds the gathered hair in the center with her left hand.	After tying up her hair, the woman unties her aegyo hair.	With the left hand holding onto the hair, remove the hairband from the mouth with the right hand.	I tie my hair into a ponytail with a hairband.	The woman neatly arranges her cute hairstyle.	1
It is difficult to order a ring without knowing the ring size. Although you can go to a jewelry store to accurately measure the finger size, it can be quite inconvenient to go there directly. Fortunately, there is a way to accurately measure the ring size at home. Measure the circumference of the finger with a ruler and convert that measurement into a ring size using a ring size chart or a ring sizer. Alternatively, if you already have a well-fitting ring, it becomes easier. You can compare the ring with a ring size chart to find your own size. First, put the ruler on the finger.	Write down the measurements of the overlapping parts of the ruler.	Measure the circumference of your finger with a ruler.	I order a ring in the size that matches the measurements.	Compare the numerical values and size chart.	1
The man puts a frying pan on the induction stove. He pours oil onto the pan and adds minced garlic from a bowl. Then, he stirs the oil and garlic with a spatula to mix them. Next, he places a tomato on a cutting board and chops it finely.	Stir the tomatoes in the frying pan with the oil using a spatula.	Pour the chopped tomatoes into a frying pan.	Boil the tomatoes until they become liquid.	When the tomato becomes liquid and boils, turn off the induction power.	1
A man goes to the dentist to get his wisdom tooth removed. Upon arriving at the dentist's office, he checks in and waits in the waiting room. When the man's name is called, he sits in the dental chair and opens his mouth. The dentist administers anesthesia to the man's gums and extracts the wisdom tooth. The man then rinses his mouth with gauze and heads towards the dental desk.	I go to the pharmacy with a prescription and get painkillers.	When a man lies down on the examination table, the doctor takes out a syringe.	I diligently took painkillers and revisited the hospital the next day.	The man pays the medical fees at the desk and receives a prescription.	3
Learning ice skating is not difficult. First, make your clothing comfortable and light. Then, wear microfiber socks to prevent blisters on your feet. Purchase or rent ice skates at the store.	They move their hands and bend their knees to increase speed.	Carefully enter the ice rink so as not to fall.	Starting with practicing hitting the wall, I try moving without touching it.	After warm-up exercises, wear safety gear and skates.	3
Before making delicious handmade dumplings, you need to prepare the dough first. Prepare three cups of flour as a reference using a paper cup. Prepare to knead the dough by adding water along the way.	Start kneading the dough with hands coated in cooking oil.	After stirring well with a spoon, apply cooking oil to your hands.	After kneading by hand, the completed dough is placed in a plastic bag and aged in the refrigerator for about 1 hour.	Pour water into the flour and stir with a spoon until the powder disappears.	3
The man takes off his shirt and wets his hair with the shower. Once the hair is sufficiently wet, the man pumps the shampoo twice and applies it to his hair. He lathers the shampoo and rinses it with water again. After that, the man squeezes a coin-sized amount of conditioner onto his palm.	Rinse the hair with water to remove the applied rinse.	Then the moisture of the hair drops.	The man comes out of the shower and dries his hair with a towel.	The man applies liquid conditioner on his hair with his palm.	3
