Unnamed: 0	sentence	question	1	2	Answer
474	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
475	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
476	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
477	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
478	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
479	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
480	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
481	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
482	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
483	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
484	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
485	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
486	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
487	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
488	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
489	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
490	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
491	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
492	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
493	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
494	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
495	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
496	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
497	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
498	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
499	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
500	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
501	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
502	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
503	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
504	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
505	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
506	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
507	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
508	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
509	I am out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
510	I am out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
511	I am out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
512	I am out of breath.	cause	I did light exercise.	I did intensive aerobic exercise.	2
513	I am out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
514	I am out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
515	I am out of breath.	cause	I did light exercise.	I did intense cardio exercise.	2
516	I am out of breath.	cause	I did light exercise.	I intensively did aerobic exercise.	2
517	I am out of breath.	cause	I did light exercise.	Intensive aerobic exercise was performed.	2
518	I am out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
519	I am out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
520	I am out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
521	I am out of breath.	cause	I did low-intensity exercise.	I did intensive aerobic exercise.	2
522	I am out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
523	I am out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
524	I am out of breath.	cause	I did low-intensity exercise.	I did intense cardio exercise.	2
525	I am out of breath.	cause	I did low-intensity exercise.	I intensively did aerobic exercise.	2
526	I am out of breath.	cause	I did low-intensity exercise.	Intensive aerobic exercise was performed.	2
527	I am out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
528	I am out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
529	I am out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
530	I am out of breath.	cause	I did a low-intensity exercise.	I did intensive aerobic exercise.	2
531	I am out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
532	I am out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
533	I am out of breath.	cause	I did a low-intensity exercise.	I did intense cardio exercise.	2
534	I am out of breath.	cause	I did a low-intensity exercise.	I intensively did aerobic exercise.	2
535	I am out of breath.	cause	I did a low-intensity exercise.	Intensive aerobic exercise was performed.	2
536	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
537	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
538	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
539	I'm out of breath.	cause	I did light exercise.	I did intensive aerobic exercise.	2
540	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
541	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
542	I'm out of breath.	cause	I did light exercise.	I did intense cardio exercise.	2
543	I'm out of breath.	cause	I did light exercise.	I intensively did aerobic exercise.	2
544	I'm out of breath.	cause	I did light exercise.	Intensive aerobic exercise was performed.	2
545	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
546	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
547	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
548	I'm out of breath.	cause	I did low-intensity exercise.	I did intensive aerobic exercise.	2
549	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
550	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
551	I'm out of breath.	cause	I did low-intensity exercise.	I did intense cardio exercise.	2
552	I'm out of breath.	cause	I did low-intensity exercise.	I intensively did aerobic exercise.	2
553	I'm out of breath.	cause	I did low-intensity exercise.	Intensive aerobic exercise was performed.	2
554	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
555	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
556	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
557	I'm out of breath.	cause	I did a low-intensity exercise.	I did intensive aerobic exercise.	2
558	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
559	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
560	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense cardio exercise.	2
561	I'm out of breath.	cause	I did a low-intensity exercise.	I intensively did aerobic exercise.	2
562	I'm out of breath.	cause	I did a low-intensity exercise.	Intensive aerobic exercise was performed.	2
563	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
564	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
565	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
566	I'm out of breath.	cause	I did light exercise.	I did intensive aerobic exercise.	2
567	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
568	I'm out of breath.	cause	I did light exercise.	I did intense aerobic exercise.	2
569	I'm out of breath.	cause	I did light exercise.	I did intense cardio exercise.	2
570	I'm out of breath.	cause	I did light exercise.	I intensively did aerobic exercise.	2
571	I'm out of breath.	cause	I did light exercise.	Intensive aerobic exercise was performed.	2
572	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
573	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
574	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
575	I'm out of breath.	cause	I did low-intensity exercise.	I did intensive aerobic exercise.	2
576	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
577	I'm out of breath.	cause	I did low-intensity exercise.	I did intense aerobic exercise.	2
578	I'm out of breath.	cause	I did low-intensity exercise.	I did intense cardio exercise.	2
579	I'm out of breath.	cause	I did low-intensity exercise.	I intensively did aerobic exercise.	2
580	I'm out of breath.	cause	I did low-intensity exercise.	Intensive aerobic exercise was performed.	2
581	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
582	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
583	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
584	I'm out of breath.	cause	I did a low-intensity exercise.	I did intensive aerobic exercise.	2
585	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
586	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense aerobic exercise.	2
587	I'm out of breath.	cause	I did a low-intensity exercise.	I did intense cardio exercise.	2
588	I'm out of breath.	cause	I did a low-intensity exercise.	I intensively did aerobic exercise.	2
589	I'm out of breath.	cause	I did a low-intensity exercise.	Intensive aerobic exercise was performed.	2
590	A woman received a gift.	result	The woman opened the packaging of the gift.	A woman packaged a gift.	1
591	The tea was brewed for too long.	result	It tastes like tea.	It tastes sweet in the car.	1
592	I had been wearing socks for a long time without wiping my feet.	result	I have developed calluses on my feet.	I have athlete's foot.	2
593	The dog barked at the person.	cause	The dog saw its owner.	The dog saw a stranger.	2
594	The woman climbed up onto the roof using a ladder.	cause	The roof was damaged and water leaked.	The woman repaired the roof.	1
595	The new instant noodles cooked faster than the other noodles.	cause	The noodles of the newly purchased ramen are thinner.	The noodles of the newly bought ramen are thicker.	1
596	The woman threw the ball upwards.	result	The ball is inflated.	The ball hit the ceiling.	2
597	The man put down the dog's snack on the floor.	result	The dog came running and ate the snack.	The dog went to the bathroom and pooped.	1
598	On a hot summer day, the child went under the shade of a tree.	result	The child felt coolness.	The child felt hungry.	1
599	I bit into the ice.	result	I froze the ice.	My eyes were itchy.	2
600	My younger sibling succeeded in business.	result	My younger sibling's household situation has become difficult.	My younger sibling became rich.	2
601	I planted seeds in the yard.	result	Flowers bloomed in the yard.	A dog was running around in the yard.	1
602	I made pottery and let it dry.	result	The pottery has become soft and mushy.	The pottery has become stiff.	2
603	The woman felt static electricity.	cause	The woman grabbed the doorknob.	The woman looked at the door.	1
604	I bought a new mobile phone.	cause	My cellphone is broken.	The mobile phone has been charged.	1
605	I placed a dehumidifier in the cabinet.	result	The cupboard has become damp.	The pantry has become dry.	2
606	The man rushed to the bathroom and urinated.	cause	The man drank a lot of water today.	The man washed his hands with water.	1
607	I ate samgyetang in the hot summer.	result	I didn't sweat at all.	I am sweating a lot.	2
608	The basketball team lost in the tournament.	result	Fans of the Jin team were disappointed.	Fans of the Jin team cheered.	1
609	The man did not study for the exam at all.	result	The man passed the exam.	The man failed the exam.	2
610	The owner is running to catch the dog.	cause	The owner dropped the dog's leash.	The dog ate its food.	1
611	The woman applied cleansing cream to her face.	cause	The woman is trying to remove her makeup.	The woman wants to put on makeup.	1
612	The audience screamed.	cause	The circus acrobat juggled while riding a unicycle.	The circus acrobat laughed.	1
613	I have constipation.	result	The bowel movement is good.	It is difficult to see changes.	2
614	The man received carnations from his son.	cause	Today is the day my son takes an exam.	Today is Parents' Day.	2
615	The man started self-quarantine.	cause	The man caught the flu.	The man's flu has been cured.	1
616	The international film festival was held in Busan.	result	Many tourists flocked to Busan.	A fire broke out in Busan.	1
617	A tick is attached to the dog's body.	cause	The dog went into the grassy field and came out.	The dog went into the water and came out.	1
618	The water in the kettle started to boil.	cause	The water inside the kettle has reached 100 degrees.	The water in the kettle has turned into gas.	1
619	Some flower pollen got into my eye.	result	I felt a foreign object in my eye.	The flower bloomed.	1
620	I wiped my nose with a handkerchief.	cause	I have a runny nose.	Tears came out.	1
621	The woman's hair flowed down.	result	The girl lost her hairpin.	The woman fixed her hair with a hairpin.	2
622	The new year has come.	result	I became one year older.	I got one year younger.	1
623	I sprayed fabric perfume on my clothes.	result	There is a food smell on the clothes.	There was a fragrant smell coming from the clothes.	2
624	The cup is broken.	cause	Minsoo dropped the cup.	Min-su washed the cup.	1
625	I wiped my face with an oil blotting paper.	result	My face is sweaty.	The facial sebum has been removed.	2
626	I bought a new ink.	cause	I have used up all the ink.	I opened the packaging of the new ink.	1
627	The banana peel was removed.	result	The surface of a banana is yellow.	The surface of a banana is white.	2
628	I sprayed water on the tissue.	result	The tissue paper became soggy.	The tissue paper has become stiff.	1
629	We started a sale to handle inventory.	cause	There is a lot of inventory left.	There is no stock left.	1
630	I had a cramp.	cause	The injured leg has healed.	I fell down and broke my leg.	2
631	The rubber band was stretched with a very strong force.	result	The rubber band has become shorter.	The rubber band broke.	2
632	The floor is cold.	result	I turned on the air conditioner.	I turned on the boiler.	2
633	The rice was left on the fire longer than the time it takes to cook.	result	We have nuroongji.	The rice is slightly sour.	1
634	The woman used the stairs to go up to the office.	cause	The office elevator has been replaced with a new one.	The office elevator is broken.	2
635	I swept the floor with a vacuum cleaner.	result	Dust has accumulated on the floor.	The dust on the floor was sucked in.	2
636	I swept the floor with a vacuum cleaner.	result	Dust has accumulated on the floor.	The dust on the floor was sucked in.	2
637	I swept the floor with a vacuum cleaner.	result	Dust has accumulated on the floor.	The dust on the floor was sucked in.	2
638	I swept the floor with a vacuum cleaner.	result	Dust has accumulated on the floor.	The dust on the floor was sucked in.	2
639	No one has lived for a long time.	result	Dust has accumulated on the floor.	The house was repaired cleanly.	1
640	No one has lived for a long time.	result	Dust has accumulated on the floor.	The house has been repaired cleanly.	1
641	No one has lived for a long time.	result	Dust has accumulated on the floor.	The house was repaired cleanly.	1
642	No one has lived for a long time.	result	Dust has accumulated on the floor.	The house has been repaired cleanly.	1
643	The woman shared lunch with her friend.	cause	I forgot that my friend was bringing lunch for me.	A friend of the woman bought her a meal.	1
644	I went to a jjimjilbang.	result	I took a bath.	I couldn't take a bath.	1
645	I bought something online.	result	The item was delivered by courier.	The item is broken.	1
646	The drought lasted for a long time.	cause	There was a heavy rainstorm in the summer.	It did not rain in the summer.	2
647	The front door is open.	cause	I forgot to close the door.	Locked the door with a key.	1
648	I sweated.	cause	I turned on the fan.	I did intense exercise.	2
649	She wrote the English word ten times.	result	I memorized all the English words.	I found the English word in the dictionary.	1
650	I farted.	cause	I felt nauseous throughout the car ride.	I held my urine throughout the car ride.	1
651	I started a vegetarian diet.	result	I grilled and ate beef.	I ate grilled tofu.	2
652	The turtle hid inside its shell.	cause	The turtle ate the fish.	The turtle encountered a predator.	2
653	The milk was aged.	result	It became yogurt.	The milk has become cold.	1
654	The food taken out from the refrigerator was stored at room temperature.	result	The food has become cold.	The food has become lukewarm.	2
655	There was a power outage in the entire town.	result	The village became lively.	The village became dark.	2
656	The airplane encountered turbulence.	result	The airplane shook.	The airplane sailed smoothly.	1
657	The key is broken.	result	I couldn't open the lock.	The lock has been opened.	1
658	The rabbit hurt its leg.	result	The rabbit hopped around.	The rabbit could not move.	2
659	A woman called an ambulance.	cause	The woman's father has collapsed.	The woman's father woke up from sleep.	1
660	I spilled the water that was in the bottle.	result	The weight of the bottle has become lighter.	The bottle is filled with water.	1
661	The man played games all night.	result	The man slept a lot.	The man's eyes were congested.	2
662	The woman ate her meal quickly.	result	The woman was sick.	The woman was very hungry.	1
663	There was a traffic accident.	cause	I drove drowsy.	I bought a new car.	2
664	I sent an email to a woman.	result	A reply came from the woman.	There was news to be told to the woman.	1
665	I won the survey event.	result	I made a survey.	Received a prize.	2
666	The woman has gastritis.	result	The woman ate spicy food.	The woman took the prescribed medication.	2
667	The man drank a lot of water.	cause	The man frequently went to the restroom.	The man ate spicy food.	2
668	The pen did not write well.	cause	I bought a new pen.	The ink in the pen has run out.	2
669	A woman opened a Western-style restaurant.	cause	The woman had a qualification as a Japanese cuisine chef.	The woman had a Western cooking certificate.	2
670	A woman called 119.	cause	A woman spotted a thief.	The woman was in an emergency situation.	2
671	Someone hit a man's head.	result	The man wore a hat on his head.	The man lost consciousness.	2
672	The woman could not answer the teacher's question.	cause	The woman knew what the answer to the question was for sure.	The woman did not know the answer to the question.	2
673	I put tea in my milk.	result	Green tea was created.	Milk tea was created.	2
674	The woman moved to a different area.	cause	The woman's workplace has changed.	The woman broke up with her neighborhood friends.	1
675	I got scolded by my mom.	cause	I received a perfect score on the exam.	I fought with my younger sibling.	2
676	There is a sudden shower that was not forecasted.	result	People walk in the park.	People are running to avoid the rain.	2
677	There was no balance on the transportation card.	result	I took the bus.	I went into the convenience store to recharge my transportation card.	2
678	The man's cancer was cured through the doctor's surgery.	result	The man was diagnosed with cancer by a doctor.	The man thanked the doctor.	2
679	While the dog was taking a walk, it pooped on the ground.	result	The owner picks up the dog's poop and puts it in a waste bag.	The owner gave a snack to the dog.	1
680	I erased the letters with an eraser.	result	Eraser powder was generated.	I bought an eraser.	1
681	There was a sound of knocking on the door.	result	The dog was lying in front of the door.	The dog barked towards the door.	2
682	A man wearing earphones was involved in a car accident.	cause	The man could not hear the sound of music.	The man did not hear the sound of a car horn.	2
683	There is a callus on the sole of my foot.	cause	I walked for a long time.	I lay down for a long time.	1
684	I applied a plaster to the strained muscle.	result	My muscles are very sore.	My muscle pain is relieved.	2
685	I got slapped on the cheek.	cause	I gained weight on my cheeks.	My cheeks turned red.	2
686	The woman has carpal tunnel syndrome.	cause	The woman used her phone a lot.	The woman wrapped a bandage around her hand.	1
687	The man placed the meat on the fire.	result	The meat has gone bad.	The meat was cooked to perfection.	2
688	The man got scared.	cause	The man led his family with shaky legs.	A man crossed the shaky bridge alone.	2
689	The height of women has increased compared to usual.	cause	The woman wore high heels.	The woman wore flat shoes.	1
690	I put sweet potatoes in the fire.	result	Sweet potato chips were made.	Sweet potatoes were made.	2
691	The socks got wet in the rain.	cause	The rain stopped.	It rained heavily.	2
692	The balloon popped.	cause	Tied the entrance of the balloon.	I popped the balloon with a needle.	2
693	It is dangerous to swim when the waves are high.	result	People who were swimming came out of the sea.	People who were swimming applied sunscreen.	1
694	The pine pollen flies in all directions.	cause	It became spring.	It has become winter.	1
695	The pine pollen flies in all directions.	cause	It became spring.	It became winter.	1
696	The man took out a short-sleeved t-shirt from the closet.	cause	It has become summer.	It has become winter.	1
697	The man took out a short-sleeved t-shirt from the closet.	cause	It has become summer.	It became winter.	1
698	The man has diabetes.	result	Men do not eat sweet food.	Men do not eat spicy food.	1
699	The woman rode a bicycle for 5 hours.	result	The woman's leg hurts.	The woman has a headache.	1
700	They hunted tigers randomly.	result	The population of tigers has increased.	Tigers are facing extinction.	2
701	The dog bit the man's leg.	result	The man gave food to the dog.	Blood came out of the man's leg.	2
702	I blocked the drain of the bathtub and turned on the water.	result	The water in the bathtub drained out through the drain.	The bathtub is filled with water.	2
703	I had an upset stomach after eating potatoes.	cause	The man ate a sun-dried potato.	The man ate the potato with sprouts.	2
704	I took out the ice from the refrigerator.	result	The ice froze.	The ice has melted.	2
705	The child fell in the hallway.	cause	The hallway floor was wet from the rain and slippery.	The hallway floor was rough.	1
706	I sprayed water on the burning house with a hose.	result	The fire soared higher and higher into the sky.	The fire gradually decreased.	2
707	A man visited the internal medicine department.	cause	The man caught a cold.	A man is receiving orthodontic treatment for his teeth.	1
708	The woman felt muscle pain.	cause	The woman has been smoking for a long time.	The woman has been exercising for a long time.	2
709	The woman felt cold.	result	I put away the blanket.	I covered the blanket.	2
710	I wiped my glasses with a cloth.	result	The glasses lens has become dirty.	The glasses lens became clean.	2
711	The eyeglass frame is bent.	cause	My glasses broke.	I sat down with my glasses on.	2
712	The river flooded.	cause	There was a flood.	There is a drought.	1
713	The river flooded.	cause	There was a flood.	There is a drought.	1
714	The river flooded.	cause	There was a flood.	There is a drought.	1
715	The river flooded.	cause	There was a flood.	There is a drought.	1
716	The river flooded.	cause	There was a flood.	There is a drought.	1
717	The river flooded.	cause	There was a flood.	There is a drought.	1
718	The river flooded.	cause	There was a flood.	There is a drought.	1
719	The river flooded.	cause	There was a flood.	There is a drought.	1
720	It rained heavily.	result	There was a flood.	There is a drought.	1
721	It rained heavily.	result	There was a flood.	There is a drought.	1
722	It rained heavily.	result	There was a flood.	There is a drought.	1
723	It rained heavily.	result	There was a flood.	There is a drought.	1
724	It rained heavily.	result	There was a flood.	There is a drought.	1
725	It rained heavily.	result	There was a flood.	There is a drought.	1
726	It rained heavily.	result	There was a flood.	There is a drought.	1
727	It rained heavily.	result	There was a flood.	There is a drought.	1
728	The woman reconciled with her friend.	cause	The woman broke up with her friend.	The woman received an apple from her friend.	2
729	I installed a mouse trap in the warehouse.	result	The cat caught the mouse.	The mouse was caught in a mousetrap.	2
730	The fans in the stadium were delighted.	cause	The team I was cheering for lost the game.	The team I support won the game.	2
731	The child got a perfect score on every test.	cause	The child neglected to study.	The child studied hard.	2
732	I used a toothpick to pick my teeth.	cause	I brushed my teeth.	There is foreign matter stuck in my teeth.	2
733	I applied foundation on my face.	result	I have freckles on my skin.	The freckles on the skin have faded.	2
734	I took a fever reducer.	cause	I have a high fever.	I have cooled down.	1
735	The water cup on the table spilled onto the floor.	cause	The child drew a picture at the table.	The child pulled the tablecloth.	2
736	I mixed alcohol into the diffuser.	result	The diffuser evaporates faster.	The diffuser evaporates more slowly.	1
737	The entertainment program received a warning from the Korea Communications Commission.	cause	The entertainment program included vulgar language.	The storyline of the entertainment program was interesting.	1
738	The student was selected as a full exemption recipient for tuition fees.	result	The student paid the tuition fee.	The student did not pay the tuition fee.	2
739	Everyone in the classroom looked at one student.	cause	The students took notes.	A student gave a presentation.	2
740	The man wore protective leather gloves.	cause	The man removed the thorns from the rose.	The man watered the rose.	1
741	The package was lost during delivery.	result	I mistakenly wrote the wrong address on the package.	I did not receive the parcel.	2
742	There is a hole in the car tire.	cause	I replaced the car tires.	A nail is stuck in the car tire.	2
743	The landlord treated the guest to a dinner.	result	The guest was hungry.	The customer's stomach growled.	2
744	My body has become warm.	cause	I took off my hat.	I wore a hat.	2
745	The dart missed the center.	cause	A man threw a dart while losing focus.	A man threw a dart while focusing on the center.	1
746	The boy spoke to the parrot.	cause	The parrot mimics the boy's words.	The parrot groomed itself.	1
747	The woman pulled the cart.	cause	Women have a lot of luggage.	Women have almost no luggage.	1
748	My ankle has swollen.	result	I did ice bath.	I applied lotion to the dry area.	1
749	The ink on the pen has run out completely.	cause	I studied hard with a pen.	I hardly used a pen.	1
750	The dough was rolled with a rolling pin.	result	The dough was baked crispy and golden.	The dough flattened.	2
751	The man suffered a fracture on his arm.	result	The man wrapped a bandage around his arm.	The man hit his arm hard against the wall.	1
752	The siren went off.	cause	I pressed the emergency bell.	The security guard was dispatched.	1
753	The siren went off.	cause	I pressed the emergency bell.	The security guard rushed out.	1
754	The siren went off.	cause	I pressed the emergency bell.	The security guard was dispatched.	1
755	The siren went off.	cause	I pressed the emergency bell.	The security guard rushed out.	1
756	The elevator has stopped working.	result	I pressed the emergency bell.	I pressed the button on the first floor.	1
757	The elevator has stopped working.	result	I pressed the emergency bell.	I pressed the first-floor button.	1
758	The elevator has stopped working.	result	I pressed the emergency bell.	I pressed the button on the first floor.	1
759	The elevator has stopped working.	result	I pressed the emergency bell.	I pressed the first-floor button.	1
760	The man wore rubber gloves.	cause	The man tried to wash his hands.	The man wanted to do the dishes.	2
761	I caught a cold.	cause	I went to the hospital.	I stayed outside for a long time in the cold weather.	2
762	There is fog on the glasses.	result	I wiped the eyeglass lenses.	My glasses are broken.	1
763	The child picked up a green crayon.	cause	The child wants to color the picture of the sun.	The child wants to color the picture of the leaf.	2
764	I installed blackout curtains.	cause	A lot of sunlight came into the room.	The room was dark.	1
765	A woman fell down the stairs.	result	The woman's legs have become strong.	The woman's leg is broken.	2
766	The cat urinated in the sand.	result	The sand is beautiful.	The sand has clumped together tightly.	2
767	The woman passed the exam.	result	The woman received a comforting text message.	The woman received a congratulatory message.	2
768	People immigrated to the countryside.	cause	People wanted the infrastructure of the city.	People disliked the pollution and noise of the city.	2
769	A man stepped on a soap that fell on the floor.	result	The man fell over.	The man washed his body with soap.	1
770	I received earrings as a gift.	result	I packed the earrings.	I put the earrings in the jewelry box.	2
771	The pillow filling for women has become flattened.	cause	The woman slept on the same pillow for several years.	The woman purchased a new pillow.	1
772	I found a friend at the end of the classroom.	result	The girl did not go to school.	The woman waved her hand towards her friend.	2
773	I cannot access the website.	cause	The internet connection has been disconnected.	I opened an internet homepage.	1
774	The spectators who were watching the game were saddened.	cause	The player suffered a serious injury.	The athlete set a new world record.	1
775	Suddenly, there was a downpour.	result	I bought an umbrella.	I bought a lamb.	1
776	I returned the clothes.	cause	I liked the clothes.	There was a stain on the clothes.	2
777	There is a hole in the plastic containing the food.	result	The contents have leaked out.	The contents are well preserved.	1
778	I put sweet potatoes in the oven.	result	The sweet potatoes are well cooked.	The sweet potato has gone bad.	1
779	The power of the monitor has turned off.	cause	I plugged the cable of the monitor into the socket.	I unplugged the cable from the outlet.	2
780	The man laughed like crazy.	cause	The man watched a comedy show.	The man watched a horror movie.	1
781	Wearing magnifying glasses.	result	Things that are far away appear clearer.	Things that are closer appear more distinct.	2
782	I asked a passing man for the time.	result	A man came out wearing a watch.	The man came out with a watch.	2
783	The man ate three tubs of ice cream and finished them.	result	The man had an upset stomach.	The man's stomach was injured.	1
784	I applied moisturizer.	result	My face became moisturized.	My face has become dry.	1
785	The boy's mother sighed.	cause	The boy finished his homework excellently.	The boy failed the exam.	2
786	I did the dishes.	cause	I cooked and ate at home.	I came home after eating out.	1
787	The man had been sitting in a chair for a long time.	result	The man's arm hurts.	The man's waist hurt.	2
788	The printout was not printed clearly.	cause	The ink of the printer has been refilled.	The ink in the printer has run out.	2
789	The well water is hot.	cause	I stood under the sun for a long time.	I stood under the shade for a long time.	1
790	A child is born.	result	I reported the birth of the child.	I reported the child's death.	1
791	The woman failed the road driving test.	result	The woman received her driver's license.	The woman was unable to obtain a driver's license.	2
792	My colleague admitted his mistake.	cause	The boss pointed out the colleague.	The boss complimented their colleague.	1
793	The woman underwent a laboratory procedure.	cause	The woman wanted to give birth to a child.	The woman did not want to give birth to a child.	1
794	The curtain was torn.	result	The woman took out a sewing machine from the basement.	The woman took out the stove from the basement.	1
795	I had a severe allergic reaction.	result	They were transported to the emergency room.	I fell asleep.	1
796	The man became a police officer.	cause	The man passed the national exam.	The man passed the police exam.	2
797	The crotch of the pants is torn.	cause	I tore my leg.	I tore the paper.	1
798	I had severe menstrual cramps.	result	I took a diarrhea medicine.	I took a painkiller.	2
799	It started raining while driving.	result	I turned on the car lights.	I turned on the car wipers.	2
800	The rice has ripened and turned golden.	result	The farmer harvests rice.	The farmer is mowing the grass.	1
801	I chewed the gum for a long time.	result	My eyes felt stiff.	I had a stiff jaw joint.	2
802	The man teaches literature to students.	cause	The man is a Korean language teacher.	The man is a science teacher.	1
803	I pressed the music playback button on the speaker.	result	I went into the recording studio.	Music flowed out of the speaker.	2
804	I wiped the floor with a kitchen towel.	cause	I spilled juice on the floor.	The floor was dry.	1
805	The woman received a dermatological treatment.	cause	The woman had muscle pain in her legs.	The woman wanted to erase the mark on her cheek.	2
806	I turned on the power of the razor and touched it to my beard.	result	Armpit hair has been trimmed.	The beard was shaved.	2
807	The wound has festered.	cause	I applied the disinfectant well on the wound.	I did not disinfect the wound.	2
808	I bit my lips severely.	result	My lips became moist.	Blood came out of my lips.	2
809	I worked out hard.	result	My visceral fat has increased.	My muscles are tired.	2
810	Tears came out from the eyes.	result	Something got into my eye.	I closed my eyes.	2
811	I shot a laser at the mirror.	result	Laser is reflected.	The color of the laser changes.	1
812	The woman stares at the camera.	cause	The camera is in the process of photographing a woman.	The woman checked the camera memory card.	1
813	His face got sunburned.	cause	I was hospitalized all summer.	I surfed all summer long.	2
814	Put the food in a sealed container.	cause	There was a lack of food.	There is leftover food.	2
815	The potato got smashed.	cause	I put the whole potato in the oven.	I pressed the potato with a fork.	2
816	The woman couldn't untie the knot.	result	The woman tied a knot with a new string.	The woman cut the knot with scissors.	2
817	The baby got angry.	cause	Mom put the baby to sleep.	Mom styled the baby's hair strangely.	2
