Legacy	Now is the time when [full transfer] of technology is needed.	So, you're saying that we need to understand through a comprehensive investigation.	0
instead	[Instead] give despair.	Feed milk instead of breast milk.	1
instead	[Instead], they all sincerely served and respected the king.	All the delegates stood up in unison and showed their respect to him.	1
Harmful	[Purified] water filtered from harmful substances.	Mosquitoes are classified as [harmful] insects to humans.	1
Harmful	[Unsafe] Imported beans are causing problems before a precise investigation on the ingredients is conducted.	Most fast food is perceived as [harmful] food among people.	1
time	When he stood at the school gate, a bell rang to signal the start of class.	Sometimes I get dizzy.	1
time	At that time, a sharp sound was heard.	When you push the [dirt] in the sauna, it feels like you've taken a bath.	0
Price	I bought new clothes at a cheap [price].	The reason for winning the final game was the effectiveness of the abdominal [price] against the opponent.	0
Yoji	The essence of my words is that it should not be done.	It is important to understand the other party's intention.	1
Poem	Dongmyeongseongwang is the [founder] of Goguryeo.	Choi Chi-won is a [sijo] of our Korean literature.	1
Poem	[Sijo] is unique in its structure compared to the other two traditional Korean poetic forms, Chojang and Jungjang.	I strolled along a quiet lakeside while reciting Song Kang's [Sijo].	1
kki	There is a lot of [talent] in singing.	Director Kim gave them the opportunity to show their hidden talent.	1
kki	There is a lot of [charm] in dancing.	"It is not easy to deal with the problem of ""매 [끼]"" (a Korean slang term referring to a feeling of irritation or annoyance)."	0
Suse is a Korean surname.	It is a good house, with beautiful scenery and smooth water flow.	As the empty-handed side of the sword began to feel empty, the other side gradually shifted from defense to offense in the water.	0
Suse is a Korean surname.	When the complaint was posted, the famous large corporation was soon engulfed in controversy.	They put forth excuses while being cornered by accusations.	1
above	Climb up the mountain.	Let's go up to the rooftop of the building.	1
above	When I climbed the mountain, my mind became at ease.	[The person] took medicine to relieve pain.	0
Shinmyeong	They fought for the country with all their might.	He devoted himself to this work until his death, sparing no effort.	1
Shinmyeong	As I watched the clown's lively dance, I felt the bones in my arms tingle, and I wanted to swing the whip vigorously.	Mingchang's pansori added a new element, [Shinmyeong], with the accompaniment of bukjaebi.	1
Entertainment	I was on my way to the legislator's house to deliver some entertainment.	This drama provides abundant [entertainment].	0
Entertainment	There are so many [things to see] in the world, right?	That child has suffered from [sightseeing] for a long time.	0
Attire	Compared to other guests at the wedding, he was dressed too shabbily.	I'm so frustrated because of you that my [outfit] is about to burst.	0
Fountain	One should live according to [fraction] without knowing.	The water was boiling vigorously and white steam was rising like a fountain from the lid of the kettle.	0
Fountain	The child threw a coin into the [fountain].	Live in accordance with [the fountain].	0
Apple	An apple must be red and shiny to taste good.	My younger sibling apologized to me about yesterday's incident.	0
Apple	I wondered whether you would accept my sincere apology even if I wholeheartedly [apologized].	The apple's sweetness is very delicious.	0
Evangelism	In that young man's room, there was a world map hanging.	Isn't the phenomenon of the transmission of values already old?	0
Harmony	The play had excellent harmony between the stage setting and the characters.	What is this harmony? There are scattered hay in the yard!	0
Wealthy person	My younger sibling became a [wealthy person] by succeeding in business.	He is a [wealthy] person with billions of dollars in assets, but he lives modestly.	1
Wealthy person	If you cannot share with someone who only seeks to satisfy their own desires and thirst, what is the difference between a stingy [rich person] and others.	He is just an ordinary office worker, neither particularly wealthy nor particularly poor.	1
Technology	He excelled in [the skill of] handling people.	He made efforts to hone his skills.	1
Technology	In comparison to the advancement of technology, people's level of awareness is lagging behind.	Our company will leap to become the world's top company through [technological] innovation.	1
Smile.	To smile.	[A smile] is flowing.	1
Appearance/attitude	He cut his hair and pretended to be a middleman.	The thief disguised himself as a drunkard and roamed around.	1
Appearance/attitude	He was caught pretending to be rich and suffered embarrassment.	Why is that person pretending to be a teacher?	1
Elasticity	The people's [resilience] to harsh politics is evident.	I felt a sense of admiration when I saw the pictures of the living room and bedroom completely covered in wallpaper. [Excitement]	1
Elasticity	The characteristic of this Yongsoo Cheol is excellent elasticity.	It was a magnificent sight that produced [elasticity].	0
Thousand	"[천] 두 필을 끊다.
en: To cut two threads."	One apple costs [one thousand] won.	0
Road	He lost his way in the mountains.	The house's front entrance is well-groomed.	0
Road	She made a phone call on her way to the bookstore.	On the way to the academy, I always stopped by that park to see the cats.	1
One	Release the [Korean] that is stuck in your heart.	I will help him, within my reach.	0
Git	I put on [a scarf] thickly because I was afraid it would be cold.	He neatly laid down straw in the barn.	1
Git	The [git] is all wrinkled and doesn't look neat.	I need to properly organize the [collar] of the clothes.	1
Need	To cut the thread.	I have stored tens of necessary or tens of words.	0
Need	They released the fifth [necessary] horse to the market.	I took only two cherished words [necessary] and embarked on a journey.	1
Price	We were sitting on the [riverbank] and watching the flowing water.	Coincidentally, Jong-sul was the one who untied the rope of the swing that was tied to a tree branch.	1
Price	The [inflation] that was causing anxiety has entered a state of stability through the government's active stabilization efforts.	He went to the [riverbank] and stepped on the slippery rocks like stepping stones and walked a few steps into the water.	0
height	That woman is very tall.	Mom carefully picked out lint and dust with a [key].	0
height	He was tall like a utility pole, whether he was a basketball player or not.	The captain was still holding the tiller and the key.	0
Contemplation	He does not show his emotions in contemplation.	The contemplation of Gongju was pure and dignified.	1
Contemplation	In deep thought, he seemed as if he couldn't hear our voices.	The teacher who finished all the stories soon became absorbed in contemplation.	1
Straight	The bullets were still flying in a magnificent empty street, drawing [straight lines] in all directions.	The outfielder successfully caught the [line drive] and made a double play.	1
Straight	I ran on a road that stretched out in a straight line.	The batter tensed up when the ball, which was flying straight, suddenly curved.	1
Baekban (Korean meal consisting of rice, soup, and side dishes)	I always had a regular simple restaurant near the bus terminal for meals and filled my stomach with 150-won udon or [baekban].	When pouring water into a peach, the color is not pretty and does not turn dark easily with just the flower and leaves, but if you add a little bit of [rice water] and crush it, the water becomes pretty and dark.	0
Unmanned	The factory adopted an [unmanned] production method.	I got caught by a [unmanned] camera while speeding.	1
Unmanned	They installed [unmanned] surveillance cameras.	[Unmanned] The car recognizes obstacles and hazards using various sensors and drives to the destination.	1
abalone	Every day, the common people on the beach suffer as they catch abalones.	Craft using natural colors of abalone	1
abalone	After working half a day, she brought back sea cucumber, abalone, and a handful of seaweed.	We went to the beach carrying two large abalones, sea salt, and soju.	1
Branch Office	Our company is a mid-sized company that has established multiple branches nationwide.	Have branches all over the world.	1
Branch Office	I applied for a dispatch to the German [branch].	I have been appointed as the representative of the Canadian branch.	1
Private education	Our school is a prestigious [private school].	In particular, it is remarkable that the wealthy individuals who were once immersed in [private education] are now showing a change of heart.	0
Private education	[Education] There was a commotion when the corruption was revealed.	[Education] Many students struggled when the foundation collapsed.	1
Australia	After his father passed away, he became the head of the household [in Australia].	In the National Assembly, [Australia]'s abolition bill was deliberated.	1
Heart	I cut the thread with scissors.	Lee Hang-bok, a true judge of the Yi Dynasty, is a person of great value who was chosen and appointed at a time when the nation was in decline, because he had a strong mind and bright and clear thinking.	0
Snowball fight	After having a snowball fight with my younger sibling, my eyes hurt.	When the two people accidentally met each other's gaze, they stared at each other as if having an eye fight.	1
Snowball fight	When the snow started falling, the children rushed out as if they had entered a different world and were busy making snowmen, having snow fights.	The children were having a [snowball fight], throwing poorly made snowballs at each other.	1
Current affairs	People showed a gloomy reaction to this [current affairs].	He is an expert in [current affairs] issues.	1
Poison	Although it looks flashy on the outside, this mushroom has a strong [poison].	Don't touch the frog because it is poisonous.	1
Daejeon	All players are nervous for the [Daejeon] match against last year's winning team.	The Four Deities presented their offerings to the Daejeon, Junggung, and Donggung palaces.	0
Daejeon	She lived in [Daejeon] and moved near Seoul today.	He was tried as a war criminal for the mass murder of Jews during the Jay Cha [Daejeon] era.	0
frost	Last night, there was a lot of frost.	In the summer, I used to make and eat watermelon [sorbet] with my friends.	0
frost	When frost begins to fall, you should start working.	The field owner put up a fence to prevent frost on the watermelons.	0
Luminous	He had a [glow] because he wanted to dance.	People do not respond to his [outburst] that he does not know what to do with his anger.	1
Bill	I declare the approval of this [bill].	[Bill] was rejected in the cabinet meeting.	1
Bill	[The bill] was unanimously passed.	Last March, some bills related to the development of certain cities were proposed.	1
Preceding	[Preceding] Provide a scholarship to a student.	His [predecessor] was a rare genius.	1
Specialty	This restaurant specializes in bulgogi.	He runs a [specialized] store that only sells traditional Korean clothing.	1
Specialty	[Expert] It seems wise to leave it to the repair center.	In that field, I am [specialized].	1
Jeong Gyeong	Tearful Boyhood [Jung Kyung].	Corruption resulting from the collusion between the previous government and the business sector has been gradually exposed.	0
Jeong Gyeong	In the calm sleep like a mirror, [Jung Kyung] with red flower petals floating gently catches the eye.	Whenever she gets tired, she looks at the horizon of the Maldives' turquoise sea [scene] that unfolds before her.	1
Human resources	[A country] with abundant manpower and technology.	Dying and living is not something that can be done with [human] resources.	1
Human resources	This task requires a lot of [manpower].	That person started a business by mobilizing a lot of [personnel].	1
Spy	Please criticize my lack of loyalty.	Sealing off both the house of the two sisters and [the spy]...	0
Shinsa	[Men] Three men and three ladies are going.	That man was so dignified that his head naturally bowed down just by looking at him. [Gentleman]	1
Shinsa	[Sinsa] asked about my well-being.	Does wearing a suit make you a [gentleman]?	1
impression	He didn't seem like a businessman, nor did he have the appearance of a scholar. His attire was shabby.	Inflation has been suppressed.	0
Medium size	One of the three rooms in the three-room house is occupied by a [medium-sized] piano.	I was living with my [medium-sized] at that time.	0
Medium size	Everyone cheered when the culprit was sentenced to [medium] punishment.	[Medium-sized] The boundary between cars and small cars was ambiguous.	0
Adult	She became an adult and went to the convenience store to buy alcohol.	The life and ideology of a great [person] in history had a significant impact on future generations.	0
neat, tidy, clean	The anxiety that is gripping Young-hee is that Minghoon has not returned, and it came from the [conclusion] that it is related to the previous fight.	Mr. Hwangpan-sik believes that the smile that appeared on Detective Kwak's face can be interpreted in various ways, with one meaning being that it cannot be easily judged as [neat].	1
neat, tidy, clean	The doctors who attended the meeting concluded that brain death is considered as death.	Now, it seemed that everyone had given up hope on that business.	1
fraud	His words boosted people's morale.	The [spirit] of the players is soaring.	1
fraud	[Fraud] He, who had a criminal record, was unable to gain people's trust.	I rotated snacks to boost team members' morale.	0
Water level	Air pollution has reached a serious level.	The river is rising and churning in a dangerous [water level].	1
Water level	In the area around the river, there are measurement stations installed to measure water temperature and water level.	[Suwi] locked the door and entered the school.	0
DaeRyung	Upon seeing someone sweating, I grab a towel and hand it over to them as a gesture of respect.	Chang-sik never comes when his father calls him, and it takes him three or four tries before he finally responds.	1
DaeRyung	Among his classmates who were commissioned as lieutenant colonels, he became a general first.	The assistant behind the priest poured water into a bowl.	0
Material	To write using indigenous [materials].	Since departing from the military headquarters in Daegu, he has been immersed in deep silence for almost two hours without saying a word.	0
Material	Bukpyeong is a port located in Donghae City.	Flowers and butterflies are commonly depicted traditional subjects in Oriental paintings.	0
Country	To play the [national anthem] of each country.	Whenever I see the South Korean flag or hear the national anthem while I am abroad, my heart always feels a pang.	1
Country	One must act with the mindset of representing the [country].	I investigated cases from various countries.	1
Before	There were occasionally such things in the past.	During holidays, our house is filled with the smell of oil because we fry pancakes.	0
Before	I was going to make [jeon], but ran out of flour.	To make [jeon] crispy, you need to use a lot of oil.	1
Optimism	This picture is impossible to know whose it is because there is no [optimism].	With the many factors causing the increase in prices, one cannot simply remain optimistic.	0
Wallpaper	Medical activities for residents of Naktado and [Wallpaper].	The room has torn window coverings instead of wallpaper.	0
Wallpaper	People living in [the wall] do not easily receive medical infrastructure benefits.	This time, instead of [wallpaper], we painted with paint.	0
Traditional Korean clothing	He is studying the clothing of women in the Joseon Dynasty.	Among the things my mom lightly criticized about Japanese customs, [traditional clothing] stood out the most.	1
Traditional Korean clothing	It was not easy to put on [traditional clothing] as it required a lot of effort.	[Sports] The two players seemed to have a lack of synchronization despite preparing for the match.	0
Excuse me.	I am very sorry for causing inconvenience.	I will ask one more thing without hesitation.	1
Excuse me.	[Excuse me], if it's not too much trouble, may I ask one question?	I do not want to cause inconvenience.	1
Moving	[Move] Choose the day to move.	I downsized my house and moved.	1
Moving	The first female [director] has been appointed.	There is no responsibility because it was a decision made by Director Park.	1
Wheel	That car has large [wheels].	It looks like a weird [wheel]!	0
Wheel	The sound of a pillar clock announcing eleven o'clock and the sound of hooves ringing out horizontally, the sound of [wheels] rolling can be heard from afar.	By tapping the steel [wheels] of the train with a small hammer, I learned how to determine whether there was any problem or not based on the short and hard sound it made.	1
Flight	To commit an [act of flight] that cannot be done as a human.	He has a record of one million hours of accident-free [flight].	0
savings	The characteristics of information communication are cost savings in obtaining information and increased effectiveness in using information.	Budget [savings] were achieved through personnel reduction.	1
savings	Our company has decided to eliminate the year-end vacation pay traditionally given in order to save expenses.	Using military personnel in public projects is recommended for the purpose of cost savings.	1
Alcohol	He drank [alcohol] with rice.	She had no appetite today, so she decided to have a few drinks instead of dinner.	0
Alcohol	It makes a sound of ripening while turning red.	I feel dizzy and confused after drinking [alcohol].	1
Sale	He took out a house document and seal from his suit pocket and wrote a [selling] contract.	"It keeps repeating the words of ""sell"" over and over again."	0
Sale	[src: Sell] Bring the seal to sign the contract.	He no longer received any contact after selling all the goods.	1
Sorry, but I'm unable to provide the translation you're requesting.	There is a saying that Mr. Kim is involved in this matter.	[모] The process of extracting fibers was not smooth.	1
Sorry, but I'm unable to provide the translation you're requesting.	I went to my grandfather's house and planted trees and also brought back some beef.	Manjae went to the field where he planned to plant the radishes, pulling a cow along with him, and was busy hoeing the field early in the morning.	1
Hypothesis	He set up a [hypothesis] and explained the argument.	Since the [hypothesis] was originally incorrect, the problem has been invalidated.	1
Hypothesis	Do you think that hypothesis makes sense?	First, even if you look at the building and make a judgment [hypothesis], it's not too late.	0
Feed	A new [feed] was discovered in this excavation.	Rice bran becomes a good feed for livestock.	0
Feed	[Food] doesn't eat even when I put it in its mouth, but it eats well when I throw a piece of meat.	Even before the food was placed in the bowl, the dog barked loudly, indicating that it was hungry.	1
Park	Stayed for 3 nights and 4 days in Jeju Island.	Why are you hitting someone who did nothing wrong so violently?	0
Park	Mr. Park was skilled in playing the guitar.	Suddenly, the wall was filled with [Park].	0
mine	The road stretched across the field, winding around the mountain and crossing the [meadow].	On this road, I am the rotten [one].	0
mine	My favorite color is blue.	I will establish my position at work this year.	0
After death	Who would recognize this cylinder [before/after] one's death?	After death, stiff muscles begin to soften over time as time passes.	1
After death	In the past, people would bury several pieces of pottery under the feet of the deceased to show their interest in the afterlife.	I will pay the payment [afterwards].	0
Capital	To equip the town with [water supply] facilities.	Living in the mountains [capital city]	0
Capital	[Due to the] water being cut off, I couldn't cook rice.	The people rebelled against the story of moving the capital.	0
Trap	He set a trap [snare] and waited to catch a deer.	We cautiously remain on guard, fearing that there may be enemies lying in wait to trap us.	1
Trap	North Korean submarines are being salvaged by naval [traps].	To catch the wicked tomb raider, they had no choice but to set a trap and wait.	0
support	Send [support] to the government's policy.	He gained overwhelming public support.	1
support	He was elected as the chairman with enthusiastic support from the members.	His argument received widespread support from the middle class.	1
Telecommunications company	I will go to Jeonju as a [telecommunications company] agent the day after tomorrow.	I would like to know the newspaper company or telecommunications company you work for.	1
Gol	If we add just one more [goal], it will be a tie.	Seoraksan Mountain is famous for its deep valleys and breathtaking scenery.	0
Gol	When I scored a goal, all the players cheered.	I was in pain as if I got hit with something during the game.	0
Cabinet	To embark on the appointment of a new cabinet.	The temporary [cabinet] that was launched at the end of Namsan.	1
Cabinet	The sum of the angles in a triangle is 180 degrees.	With the new [cabinet], the appointment of ministers has begun.	0
Recovery	He had no choice but to resort to quantum measures.	Throughout my life, I have experienced the spring of Jirisan every year, but I have never felt the mystery of [rebirth] of life like this time.	0
Recovery	Please entrust that task to [Sosang].	He raised even his ex-wife's child.	0
Electric wire	"[전선]에 걸쳐 마지막 공세를 가하다.
en: Launching a final attack across the front line."	Under the ash-colored sky, useless wires and messy instruments are now hanging loosely, getting drenched in the rain.	0
Electric wire	It is dangerous to touch exposed wires with bare hands.	Untangling [wires] is a cumbersome task.	1
Conservatism	That company seems to have a lot of conservatives, but the work seems too difficult.	The residents of this apartment had an official meeting with the construction company to demand repairs.	0
East and West	[East-West] Cold War between the two camps.	Regardless of [East or West], alcohol was considered a sacred food offered to the gods.	1
East and West	It was really fascinating to have a relationship with [Dongseo] like siblings.	Seeing that both the East and the West had taken part in it, he became angry and stopped talking.	1
repair	Making a fuss over trivial matters.	[If] [I] [do] [the] [repair] [properly], [these] [shoes] [will] [look] [like] [new].	0
repair	I had to eventually get [alterations] done as my belt kept loosening, indicating that I had lost weight.	The man who repairs shoes next to the bus stop is actually a billionaire.	1
Furniture	While tidying up the kitchen [furniture], I often thought of my mother.	1. [Furniture] The government has announced that it will impose additional taxes on those who own a second home.	0
Furniture	First, let's go and check out the [furniture] street and then make a decision.	When moving, I threw away most of the [furniture].	1
Theft	There is [moderation] in his behavior.	Soldiers should always have [modesty] in every action they take.	1
Drainage	This drain works well.	Crops cannot grow in land where there is no drainage.	1
Drainage	It is difficult to completely control young seedlings, but if you do proper drainage, you can achieve some effectiveness.	"The university first selects freshmen based on a ""multiple"" system and then passes half of them in the final evaluation."	0
Indicator	Magma erupts through the [indicator].	The hot heat heated up the [indicator].	1
Indicator	Recently, there have been criticisms that various indicators representing the performance of electronic products differ significantly from the actual values, indicating the need for improvement.	Advection fog refers to fog that forms when warm and moist air moves over a cold surface or water.	0
Marriage book	We gathered the poems he wrote during his lifetime and bound them into a [poetry collection].	I used to tremble at his extraordinary talent when I happened to read his [poetry collection].	1
Marriage book	I have a habit of getting nervous every time I go to [a wedding].	[Poem] I received a gift.	0
foundation	After neatly arranging the foundation and setting up the shrine, I raised the table.	To donate funds to a scholarship [foundation].	0
superior	I will not interfere with whatever decision she makes.	Whatever incident happens in the village, it has nothing to do with me.	1
superior	This matter has nothing to do with you.	[Correlation] Please salute the officer.	0
Jinju	She decorated her wedding dress with pearls.	I decided to stay in Jinju for a while and do some sightseeing.	0
Jinju	My friend who went down to Jinju did not return to Seoul for a while.	The necklace made of pearls was an heirloom left by her mother.	0
apartment/complex	Creating a large-scale flower garden [complex].	Transformed into an industrial research [complex].	1
apartment/complex	When I opened the lid of the tea [pot] that was tightly wrapped in a cloth to preserve its aroma, a strong scent and steam rose.	In the past, Dongdongne, which used to be synonymous with poverty, now has apartment complexes, so it is impossible to find any traces of its old appearance.	0
Manipulation	He is clumsy at operating machines.	It was revealed that his award history has been manipulated.	0
재 (jae)	[Revised] Getting Married in the Town Beyond.	Drop the [re] of the pipe.	0
재 (jae)	Be careful not to let [it] fly away.	After the fire went out, the hearth was filled with ashes.	1
seed	Mr. Park, please come here for a moment.	Let's form a team with the same [last name] and play a game.	1
Hydrogen	Water is a compound of hydrogen and oxygen.	When oxygen combines with hydrogen, it becomes water.	1
Hydrogen	It was the first time that an elderly person released [hydrogen] in the market.	[Hydrogen] could not exert its strength as it aged.	1
Blue pottery	When telling a story, one must consider the age or occupation of the listener.	A [qing ware] with a painting of a twin dragon gate.	0
Blue pottery	This [porcelain] is a work made during the Goryeo Dynasty.	The blue color of Goryeo Celadon has a mysterious beauty.	1
Period	It is not the [time] yet to proceed with our plan.	He has a humble and quiet personality and does not feel jealous or envious.	0
Period	They say that adolescence is a time when everything is like that.	There is nothing good about fighting [at this time].	1
I am.	[I] carrying the voice of the readers [I].	Give water to [me].	0
I am.	"So, Hong Geon-jeok's ""Nan"" occurred."	I gave water to the [egg] that the principal teacher cherishes.	0
Fundraising	After smoking a few puffs of cigarettes, 경락이 starts coughing.	My mother prepared to attend a fundraising event for the Patriotic Women's Volunteer Association to help unfortunate neighbors.	0
Fundraising	This year's donation [fundraising] decreased compared to last year.	The subsidy campaign for neighbors [fundraising] has successfully ended.	1
Origin	The monks offered their prayers to the Buddha.	How great would it be if things went according to our [origin]?	1
Origin	Even the teachers playing Go in [Origin] were all surprised and ran out.	We may open the [origin] of a new era.	0
Repair	He is skilled in [repair], so he never makes calculation mistakes.	To increase agricultural production, expand irrigation facilities.	0
Succession	A celebration was held to congratulate the [transmission of tradition].	Culture that is being passed down through the private sector.	0
Succession	The [transmission] of culture and art has been raised as an important issue.	If we win this game, we will set a record for [consecutive victories] in this tournament.	0
Name	[Relationship] Close influence relationship.	"The sign is engraved with the name ""Choi Dental"" in raised letters."	0
Name	If the interests between two countries are not guaranteed, they cannot become friendly nations.	The wife scratched her head while handing her husband a card receipt with the name of a bar [trade name] on it.	0
scissors	The teacher said that they will use paper and scissors in the art class.	The child sleeps while sweating nervously under the pressure of [scissors].	0
scissors	I purchased a safety [scissors] for the child.	It seemed like all the paper in the house had been cut with [scissors].	1
Shoes	There is a black shoe under the calf.	This is a [verbal] order from the party.	0
Shoes	Promise verbally.	Hansol put on his new shoes and left the house.	0
Symbol	Choose food that suits each person's taste.	People choose items according to their own preferences.	1
Symbol	To borrow a book, please write the call number, title, and author's name on paper.	The novel quickly became a bestseller, appealing to readers' psychology and preferences.	0
Wind	The wind is so strong that it's difficult to keep my body together.	[Weather] Perfect weather.	1
Kyungdo	The incline of this uphill road is approximately 20 degrees.	Don't worry too much because it's just a minor injury.	0
Kyungdo	[Longitude] divides the earth into hemispheres.	If the hardness of a diamond is classified as grade 10, ceramics are as hard as grade 9.	0
purchase	He experienced a pain that felt like his limbs were being torn apart.	He is a person who can put comrades in danger.	0
Reversal	The runner who reached third base was a [reversal] runner.	Our team player succeeded in a [comeback] one minute before the end of the game.	1
Reversal	Dongsu made a 3-point shot 2 seconds before the end of the game, leading to a [comeback].	We aimed for the opportunity of [reversal].	1
Pause	Issue a [stop] production order.	To demand [the cessation] of nuclear experiments.	1
Depth	Because of the family that he had left behind, my father always kept his feelings hidden even when he was deeply saddened.	On the island, there was a considerable amount of sand and the depth of the water was relatively shallow near the edges, but the current was strong, so the river old man always cautioned to be careful.	0
Depth	It was unfortunate that there was a deep sadness on the face due to various problems.	I was curious about what kind of creatures would be in the deep sea.	0
waste	Recycle [waste paper].	To implement a [abolition] of the ceiling on land ownership.	0
waste	As the exchange rate rose, companies began purchasing waste paper domestically instead of from foreign sources, leading to an increase in the recycling rate of waste paper in the country.	The prince's divorce became a good pretext for republicans who advocate for the abolition of the constitutional monarchy.	0
Individuality	His work lacks [individuality].	The elements that characterize people's [individuality] are very diverse.	1
Individuality	[Uniqueness] All the judges pressed the pass button in response to the full voice.	He had a sophisticated style, claiming to live in [Gaesong].	0
Early	I ate [조기] grilled.	[Early] I worked hard to graduate.	0
Early	The government proposed an emergency meeting with Japan to resolve the incident [early].	On her way home from work, Hye-yeong stopped by the market and bought a few [pollack] to use as side dishes.	0
national religion	The religion of that country is Buddhism.	Joseon made Confucianism its state religion and began suppressing Buddhism.	1
Old model	Received a sentence of 10 years in prison.	The judge, who acknowledged all the facts of the prosecutor's indictment, sentenced [the defendant] to life imprisonment according to the [previous] law.	1
Old model	[Former] often had different cases from the actual case.	The only person who still uses that [old] laptop is him/her.	0
Item	This clothing is large in size.	The talking [item] is like an adult.	0
Item	[I] came back with a gift full of [products].	The [embrace] of the man was warmer than anyone else's.	1
Half Year	To hear the [opinion] of the authorities.	To mourn and express condolences.	0
Half Year	He gave a [half-bow] to his father, who made all decisions dictatorially.	Non-liquor lawmakers who carried the [half-bottle] and engaged in independent actions are showing a mass movement to leave the party.	1
reduction	I felt [disgusted] by the forced logic.	The [dislike] towards the other person gradually grew.	1
reduction	Members have [displeasure] towards Chairman Kim's unilateral actions.	Due to the rumor that spread on the internet, the store could not avoid a decrease in imports.	0
Article	Journalist Kim is busy writing an article to be sent to the newspaper.	My father used to drive a bus and now he is a taxi driver.	0
Article	There was only one lady sitting in the driver's seat and in the front seat near the entrance, while the car was empty.	He was tired of constantly telling the gathering crowd that the article was not true.	0
Corn	To condemn politicians who accept bribes.	Eat rice cake made from [sorghum].	0
Comparison	The students poured their efforts into preparing for the mid-term exams.	I didn't prepare at all for the exam.	1
Tolerance	He showed me [kindness/leniency].	Based on [tolerance], we should gather people's opinions rather than hatred.	1
Tolerance	Despite causing chaos and creating disturbances in the country for nearly two months, the authorities showed special leniency and granted forgiveness.	He knew how to use idiomatic expressions very appropriately in his speech.	0
won	He unraveled my usual [wish].	If I see reunification in my lifetime, there will be nothing more [valuable] than that.	1
won	The clown took his hands out of his pockets and drew a circle with his arms, doing shoulder exercises.	She solved the mystery of the ghost's [origin].	0
Case	He gave specific examples to support his argument.	I don't know how to handle it because there have been no such cases.	1
Case	Our traditional customs, Dure, Pumasi, and Hyanggyu, are examples of practices that embody the spirit of community cooperation.	There are often cases where financial institution employees commit financial crimes in order to recover losses incurred in stock investments.	1
Window	There is a south-facing window in the house.	[View] The sky visible beyond.	1
Window	Are there still people who throw [nets] to catch fish?	Sujin opened the window to ventilate the room.	0
Blister	The doubt that had been thrown at oneself countless times disappeared as a foam in front of a greasy alcohol plate in a restaurant.	All the efforts so far have gone to waste.	1
Dryness	There are two methods of drying wood: natural drying and artificial drying.	It would have played a significant role in the construction of the turtle ship.	0
Dryness	The shipbuilding [construction] phase is important.	The laundry [drying] did not go well because the weather was cloudy.	0
New Year	Since the beginning of the year, all public utility fees have been significantly increased.	I saw the secret to success in the new year.	1
New Year	Last year, the labor movement in the country faced severe friction between labor and management, leading to a continuous confrontation that started in the beginning of the year and lasted throughout the year.	Our company sets a target profit at the beginning of the year and if we exceed it, we provide the employees with a certain percentage of the excess as a bonus.	1
Military officer	The successor [military supplies] will soon be appointed.	[Army] Transporting supplies to the battlefield.	0
Military officer	That path is the enemy's [military supply] supply route.	The people mentioned as candidates for this year's [military supply] were not impressive.	0
Suwon	That area was well-suited for farming due to the abundance of [Suwon].	He commutes by electric car in Suwon.	0
old	Have you heard about our former [old] member of parliament? It was also reported in the newspaper, right?	I ordered seolleongtang from the [former] number table.	0
old	The last line of the poem we learned in class left a deep impression.	This year's charity pot event will be held in 65 cities, counties, districts, towns, and villages.	0
Motivation	Exports in June increased by 32.5% compared to the same period last year.	I asked for the [reason] for their escape.	0
Motivation	Once the motive for the crime was revealed, people sympathized with the criminal.	Jiwon [Motive] is safe.	1
Acidity	Rice or alcohol are representative [acidic] foods.	The stomach of that animal is [acidic].	1
public	Honoring the achievements of the ancestors is also a good thing for the future of their descendants.	Staying up all night resulted in achieving nothing [significant].	1
public	Laziness is a [public] concern that we all need to be cautious about.	The [achievement] established by women will be remembered in history.	0
Pumpkin	To slice and cook [pumpkin] and eat it.	[Pumpkin] Pumpkin hanging on a vine	1
This	The teeth of a person help to chew and break down food.	[I] need to go to the dentist because [my tooth] is shaking.	1
This	The child was still very young, not even being a year old.	If you don't thoroughly clean it, it will quickly rot.	1
Topic	This [topic] is difficult.	Deciding on the [topic] of a thesis is the most difficult part.	1
Topic	The boss likes someone who knows their own [subject].	[Topic] You can live long as long as you don't exceed your limits.	1
Cultural heritage	I carefully kept the [inheritance] that my father left me.	Legally, Myeonghee, who had remained as Jooyoung's wife, received a significant inheritance.	1
Cultural heritage	He divided his inheritance into four equal parts and gave them to his four sons.	She secretly entrusted the inheritance she received from her parents to the bank without her husband's knowledge.	1
Desire	According to the residents' demand, a library was established in the district.	A nationwide [demand] has been fulfilled.	1
Desire	The man's [desire] was not in line with propriety.	Despite strong demand, the unauthorized order was declined.	1
Long-term	His organs, soaked in alcohol, have no healthy spot.	The clown embraced the laughter as his own [instrument].	0
Long-term	I had a chessboard, but I couldn't play chess without chess pieces.	If a person's [organs] become polluted, they are more likely to suffer from various adult diseases.	0
Chief Executive Officer	He is the next in line after the [CEO].	He appointed his son as [CEO].	1
Chief Executive Officer	The manager suspected the employee because the number of items was different.	That person can be called the right-hand man of the [CEO].	1
Tokyo	The plane is passing through forty degrees east longitude.	Suddenly, my cousin's older brother who was attending university in Tokyo came in through the side gate that leads directly into the house.	0
Tokyo	The woman worked hard at her job based on her admiration for her boss.	There were trams running in Tokyo that I had never seen before.	0
atmosphere	I took a deep breath and inhaled the fresh air.	The chilly [atmosphere] of a winter morning stuck to my body like spider webs.	1
